label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,1.0,0.03571428571428571,0.0689655172413793,28
CARACTERISTICA_SENSORIAL_COR,0.5,0.05660377358490566,0.1016949152542373,53
CARACTERISTICA_SENSORIAL_SABOR,0.1935483870967742,0.0759493670886076,0.10909090909090909,79
CLASSIFICACAO_BEBIDA,0.14285714285714285,0.035398230088495575,0.05673758865248227,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.21052631578947367,0.12121212121212122,0.15384615384615385,99
NOME_BEBIDA,0.189873417721519,0.04746835443037975,0.0759493670886076,316
NOME_LOCAL,0.2638888888888889,0.04377880184331797,0.07509881422924902,434
NOME_ORGANIZACAO,0.7142857142857143,0.0625,0.11494252873563218,80
NOME_PESSOA,0.4666666666666667,0.08235294117647059,0.13999999999999999,85
PRECO,0.5975609756097561,0.5568181818181818,0.5764705882352941,88
RECIPIENTE_ARMAZENAMENTO,0.3333333333333333,0.013513513513513514,0.025974025974025972,74
TEMPO,0.0,0.0,0.0,145
TEMPO_ARMAZENAMENTO,0.5789473684210527,0.18333333333333332,0.27848101265822783,120
TIPO_MADEIRA,0.3235294117647059,0.041353383458646614,0.07333333333333333,266
VOLUME,0.5686274509803921,0.23577235772357724,0.3333333333333333,246
micro avg,0.3783303730017762,0.09056122448979592,0.14614065180102917,2352
macro avg,0.35786147490678943,0.09363344970504921,0.12846576986310973,2352
weighted avg,0.31920896248954145,0.09056122448979592,0.1287607691771672,2352
