label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.35,0.358974358974359,0.3544303797468355,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.1,0.058823529411764705,0.07407407407407408,51
CARACTERISTICA_SENSORIAL_SABOR,0.12037037037037036,0.20967741935483872,0.15294117647058822,62
CLASSIFICACAO_BEBIDA,0.1111111111111111,0.02857142857142857,0.04545454545454545,140
EQUIPAMENTO_DESTILACAO,0.09090909090909091,0.07407407407407407,0.08163265306122448,27
GRADUACAO_ALCOOLICA,0.03759398496240601,0.04424778761061947,0.04065040650406504,113
NOME_BEBIDA,0.04672897196261682,0.016129032258064516,0.023980815347721823,310
NOME_LOCAL,0.5860349127182045,0.5816831683168316,0.5838509316770186,404
NOME_ORGANIZACAO,0.08333333333333333,0.04081632653061224,0.054794520547945195,98
NOME_PESSOA,0.10426540284360189,0.8,0.18448637316561844,55
PRECO,0.2901023890784983,0.9883720930232558,0.4485488126649076,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,103
TEMPO,0.16226415094339622,0.40186915887850466,0.2311827956989247,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.13729508196721313,0.3031674208144796,0.18899858956276447,221
VOLUME,0.5209876543209877,0.8508064516129032,0.6462480857580398,248
micro avg,0.25916955017301035,0.3333333333333333,0.29160988904029583,2247
macro avg,0.1612350855600488,0.27983601467245506,0.18301612704319256,2247
weighted avg,0.2354805318831775,0.3333333333333333,0.25734015467463506,2247
