label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,120
NOME_BEBIDA,0.0,0.0,0.0,308
NOME_LOCAL,1.0,0.0024330900243309003,0.0048543689320388345,411
NOME_ORGANIZACAO,0.0,0.0,0.0,111
NOME_PESSOA,0.0,0.0,0.0,71
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.0,0.0,0.0,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.0,0.0,0.0,278
VOLUME,0.2619047619047619,0.13043478260869565,0.1741424802110818,253
micro avg,0.26356589147286824,0.013928717738631708,0.026459143968871595,2441
macro avg,0.0742296918767507,0.007815757213707444,0.010529226420183568,2441
weighted avg,0.19551901055383233,0.013928717738631708,0.018866527293925302,2441
