label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.37777777777777777,0.3090909090909091,0.33999999999999997,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.37037037037037035,0.17543859649122806,0.23809523809523808,57
CARACTERISTICA_SENSORIAL_SABOR,0.11627906976744186,0.11904761904761904,0.1176470588235294,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.06542056074766354,0.06666666666666667,0.06603773584905659,105
NOME_BEBIDA,0.15555555555555556,0.022222222222222223,0.03888888888888889,315
NOME_LOCAL,0.5868055555555556,0.3903002309468822,0.46879334257975036,433
NOME_ORGANIZACAO,0.5217391304347826,0.10084033613445378,0.16901408450704228,119
NOME_PESSOA,0.33076923076923076,0.8269230769230769,0.4725274725274725,104
PRECO,0.5657894736842105,1.0,0.7226890756302521,86
RECIPIENTE_ARMAZENAMENTO,0.42857142857142855,0.03225806451612903,0.06,93
TEMPO,0.24110671936758893,0.4420289855072464,0.31202046035805625,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.24074074074074073,0.21940928270042195,0.22958057395143486,237
VOLUME,0.816,0.7906976744186046,0.8031496062992125,258
micro avg,0.40582959641255606,0.3065198983911939,0.3492522913651712,2362
macro avg,0.28334856549072623,0.26440727439208583,0.23755550220646668,2362
weighted avg,0.3587936376492046,0.3065198983911939,0.29889672853441296,2362
