fold,precision,recall,f1
1,0.3179556761646314,0.312861593235425,0.3153880663974876
2,0.3367045933417615,0.338272650296359,0.3374868004223865
3,0.32980132450331123,0.32577409507195815,0.3277753400614304
4,0.35286225402504473,0.3354591836734694,0.34394071490845685
5,0.34087940792337834,0.3150905432595573,0.3274780426599749
6,0.35440370838600926,0.3368041649979976,0.3453798767967146
7,0.3213101160862355,0.32051282051282054,0.32091097308488614
8,0.34173430158052115,0.33208800332088,0.3368421052631579
9,0.3274647887323944,0.30479311757476446,0.3157224697644812
10,0.34603047313552526,0.3394964594807238,0.3427323272438443
