label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,71
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,109
NOME_BEBIDA,0.0,0.0,0.0,331
NOME_LOCAL,0.7857142857142857,0.025056947608200455,0.04856512141280353,439
NOME_ORGANIZACAO,0.0,0.0,0.0,78
NOME_PESSOA,0.0,0.0,0.0,54
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.5,0.01639344262295082,0.031746031746031744,122
TEMPO,0.6666666666666666,0.013888888888888888,0.0272108843537415,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.20833333333333334,0.018518518518518517,0.03401360544217687,270
VOLUME,0.5824175824175825,0.636,0.6080305927342257,250
micro avg,0.540785498489426,0.07168602322787344,0.1265912305516266,2497
macro avg,0.16136069812540402,0.041756341037562275,0.04409213151111643,2497
weighted avg,0.28185140850339085,0.07168602322787344,0.07621257235607513,2497
