label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.125,0.16363636363636364,0.14173228346456693,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.4090909090909091,0.15789473684210525,0.2278481012658228,57
CARACTERISTICA_SENSORIAL_SABOR,0.1206896551724138,0.08333333333333333,0.09859154929577464,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.2848101265822785,0.42857142857142855,0.34220532319391633,105
NOME_BEBIDA,0.1610738255033557,0.0761904761904762,0.10344827586206898,315
NOME_LOCAL,0.46715328467153283,0.44341801385681295,0.45497630331753547,433
NOME_ORGANIZACAO,0.4528301886792453,0.20168067226890757,0.27906976744186046,119
NOME_PESSOA,0.20535714285714285,0.22115384615384615,0.21296296296296297,104
PRECO,0.5163398692810458,0.9186046511627907,0.6610878661087867,86
RECIPIENTE_ARMAZENAMENTO,0.4,0.021505376344086023,0.040816326530612256,93
TEMPO,0.40350877192982454,0.3333333333333333,0.36507936507936506,138
TEMPO_ARMAZENAMENTO,0.075,0.027777777777777776,0.04054054054054054,108
TIPO_MADEIRA,0.20855614973262032,0.16455696202531644,0.18396226415094338,237
VOLUME,0.8469750889679716,0.9224806201550387,0.8831168831168831,258
micro avg,0.3978494623655914,0.31329381879762913,0.3505447655139744,2362
macro avg,0.27508147132166705,0.24494927009715392,0.23737869484303764,2362
weighted avg,0.3437055709038785,0.31329381879762913,0.3119374602902821,2362
