label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,58
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,118
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,122
NOME_BEBIDA,0.0,0.0,0.0,315
NOME_LOCAL,1.0,0.004830917874396135,0.009615384615384614,414
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,72
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.0,0.0,0.0,248
VOLUME,0.18691588785046728,0.07874015748031496,0.11080332409972299,254
micro avg,0.1981981981981982,0.009098428453267164,0.017398181099248716,2418
macro avg,0.06981858163826278,0.004915945609100652,0.007083453453829859,2418
weighted avg,0.19085055232176126,0.009098428453267164,0.013285696258105406,2418
