label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.6629213483146067,0.5363636363636364,0.592964824120603,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.4444444444444444,0.23076923076923078,0.30379746835443033,52
CARACTERISTICA_SENSORIAL_SABOR,0.23684210526315788,0.18181818181818182,0.20571428571428568,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.017543859649122806,0.017094017094017096,0.017316017316017316,117
NOME_BEBIDA,0.11475409836065574,0.02005730659025788,0.03414634146341464,349
NOME_LOCAL,0.6807692307692308,0.3950892857142857,0.4999999999999999,448
NOME_ORGANIZACAO,0.20833333333333334,0.042735042735042736,0.07092198581560284,117
NOME_PESSOA,0.23387096774193547,0.7435897435897436,0.3558282208588957,78
PRECO,0.65,0.9891304347826086,0.7844827586206896,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.24152542372881355,0.37254901960784315,0.2930591259640103,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.17391304347826086,0.16923076923076924,0.17153996101364521,260
VOLUME,0.8174904942965779,0.8565737051792829,0.8365758754863815,251
micro avg,0.4057734204793028,0.2930763178599528,0.34033805390589317,2542
macro avg,0.2636710793753023,0.2679411984397,0.24507922733693976,2542
weighted avg,0.3368780825434187,0.2930763178599528,0.29385374851839596,2542
