label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.14893617021276595,0.06930693069306931,0.0945945945945946,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.5217391304347826,0.22641509433962265,0.3157894736842105,53
CARACTERISTICA_SENSORIAL_SABOR,0.1,0.05063291139240506,0.06722689075630252,79
CLASSIFICACAO_BEBIDA,0.07692307692307693,0.008849557522123894,0.015873015873015872,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.32575757575757575,0.43434343434343436,0.37229437229437223,99
NOME_BEBIDA,0.17582417582417584,0.05063291139240506,0.07862407862407864,316
NOME_LOCAL,0.503030303030303,0.3824884792626728,0.4345549738219896,434
NOME_ORGANIZACAO,0.3076923076923077,0.2,0.24242424242424246,80
NOME_PESSOA,0.20238095238095238,0.2,0.20118343195266272,85
PRECO,0.5454545454545454,0.8863636363636364,0.6753246753246753,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.2857142857142857,0.2206896551724138,0.2490272373540856,145
TEMPO_ARMAZENAMENTO,0.09090909090909091,0.016666666666666666,0.028169014084507043,120
TIPO_MADEIRA,0.15822784810126583,0.09398496240601503,0.11792452830188681,266
VOLUME,0.8968253968253969,0.9186991869918699,0.9076305220883534,246
micro avg,0.4243421052631579,0.274234693877551,0.3331611570247934,2352
macro avg,0.2552596976035603,0.22112196626743147,0.22356712065758688,2352
weighted avg,0.3274981755917703,0.274234693877551,0.2864592041967765,2352
