label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,57
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,105
NOME_BEBIDA,0.0,0.0,0.0,315
NOME_LOCAL,1.0,0.0023094688221709007,0.004608294930875576,433
NOME_ORGANIZACAO,0.0,0.0,0.0,119
NOME_PESSOA,0.0,0.0,0.0,104
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.0,0.0,0.0,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.0,0.0,0.0,237
VOLUME,0.2222222222222222,0.09302325581395349,0.13114754098360654,258
micro avg,0.21551724137931033,0.010584250635055038,0.020177562550443905,2362
macro avg,0.07189542483660132,0.005607807331536728,0.007985637406734242,2362
weighted avg,0.20759243578887948,0.010584250635055038,0.015169964978340224,2362
