label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.3644067796610169,0.4215686274509804,0.39090909090909093,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.14285714285714285,0.03333333333333333,0.05405405405405406,30
CARACTERISTICA_SENSORIAL_COR,0.19672131147540983,0.20689655172413793,0.20168067226890757,58
CARACTERISTICA_SENSORIAL_SABOR,0.16,0.1694915254237288,0.16460905349794236,118
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,128
EQUIPAMENTO_DESTILACAO,0.15151515151515152,0.13157894736842105,0.14084507042253522,38
GRADUACAO_ALCOOLICA,0.04,0.04918032786885246,0.044117647058823525,122
NOME_BEBIDA,0.02702702702702703,0.009523809523809525,0.014084507042253521,315
NOME_LOCAL,0.5260663507109005,0.5362318840579711,0.5311004784688995,414
NOME_ORGANIZACAO,0.1590909090909091,0.07142857142857142,0.09859154929577464,98
NOME_PESSOA,0.11830357142857142,0.7361111111111112,0.20384615384615384,72
PRECO,0.3125,1.0,0.47619047619047616,90
RECIPIENTE_ARMAZENAMENTO,0.22916666666666666,0.10185185185185185,0.14102564102564102,108
TEMPO,0.17971014492753623,0.5391304347826087,0.26956521739130435,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.13406593406593406,0.24596774193548387,0.17354196301564723,248
VOLUME,0.524822695035461,0.8740157480314961,0.6558345642540621,254
micro avg,0.2605095541401274,0.33829611248966085,0.294350485786254,2418
macro avg,0.19213256967421924,0.30154767446425634,0.2094115375730333,2418
weighted avg,0.23692777064925782,0.33829611248966085,0.2608393601177019,2418
