label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,52
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,117
NOME_BEBIDA,0.03636363636363636,0.0057306590257879654,0.0099009900990099,349
NOME_LOCAL,0.527027027027027,0.08705357142857142,0.14942528735632182,448
NOME_ORGANIZACAO,0.0,0.0,0.0,117
NOME_PESSOA,0.0,0.0,0.0,78
PRECO,0.0,0.0,0.0,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.3333333333333333,0.013071895424836602,0.025157232704402514,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.1694915254237288,0.038461538461538464,0.06269592476489029,260
VOLUME,0.5334872979214781,0.9203187250996016,0.6754385964912281,251
micro avg,0.4382716049382716,0.11172305271439811,0.17805642633228838,2542
macro avg,0.09410016588642373,0.06262566996707859,0.05427164890681485,2542
weighted avg,0.1879512689171824,0.11172305271439811,0.10231434266016128,2542
