label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,57
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,105
NOME_BEBIDA,0.023809523809523808,0.0031746031746031746,0.0056022408963585435,315
NOME_LOCAL,0.5,0.10623556581986143,0.17523809523809522,433
NOME_ORGANIZACAO,0.0,0.0,0.0,119
NOME_PESSOA,0.0,0.0,0.0,104
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.08333333333333333,0.007246376811594203,0.013333333333333332,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.21739130434782608,0.08438818565400844,0.12158054711246201,237
VOLUME,0.5033112582781457,0.8837209302325582,0.6413502109704641,258
micro avg,0.41514726507713884,0.12531752751905165,0.19252032520325202,2362
macro avg,0.07810855410404877,0.06380974480544854,0.0563002604441596,2362
weighted avg,0.1764928212388638,0.12531752751905165,0.11590421050655435,2362
