fold,precision,recall,f1
1,0.23008849557522124,0.011570983533600357,0.02203389830508475
2,0.21551724137931033,0.010584250635055038,0.020177562550443905
3,0.23684210526315788,0.011774967291757523,0.022434565849605317
4,0.2909090909090909,0.013605442176870748,0.02599512591389114
5,0.20833333333333334,0.01006036217303823,0.019193857965451054
6,0.22608695652173913,0.010412494993992792,0.019908116385911178
7,0.2682926829268293,0.013647642679900745,0.025974025974025972
8,0.2878787878787879,0.0157741801577418,0.029909484454939003
9,0.26356589147286824,0.013928717738631708,0.026459143968871595
10,0.25,0.011408339889850511,0.021820917983446198
