label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.047619047619047616,0.009523809523809525,0.015873015873015876,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.4090909090909091,0.1267605633802817,0.19354838709677422,71
CARACTERISTICA_SENSORIAL_SABOR,0.16666666666666666,0.037383177570093455,0.06106870229007633,107
CLASSIFICACAO_BEBIDA,0.3333333333333333,0.014925373134328358,0.028571428571428574,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.17543859649122806,0.1834862385321101,0.17937219730941706,109
NOME_BEBIDA,0.1891891891891892,0.021148036253776436,0.03804347826086957,331
NOME_LOCAL,0.5971563981042654,0.2870159453302961,0.3876923076923077,439
NOME_ORGANIZACAO,0.30303030303030304,0.1282051282051282,0.18018018018018017,78
NOME_PESSOA,0.23529411764705882,0.14814814814814814,0.1818181818181818,54
PRECO,0.7008547008547008,0.9111111111111111,0.7922705314009661,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.40789473684210525,0.2152777777777778,0.28181818181818186,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.35772357723577236,0.16296296296296298,0.22391857506361326,270
VOLUME,0.935064935064935,0.864,0.8981288981288982,250
micro avg,0.5054151624548736,0.22426912294753704,0.31067961165048547,2497
macro avg,0.2857856771276185,0.1829381336429308,0.2036649450296418,2497
weighted avg,0.37202609240840046,0.22426912294753704,0.2598562476138109,2497
