label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.10256410256410256,0.043010752688172046,0.060606060606060615,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.5,0.12962962962962962,0.20588235294117646,54
CARACTERISTICA_SENSORIAL_SABOR,0.08888888888888889,0.05333333333333334,0.06666666666666668,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.15748031496062992,0.17699115044247787,0.16666666666666666,113
NOME_BEBIDA,0.15492957746478872,0.035830618892508145,0.05820105820105821,307
NOME_LOCAL,0.49127906976744184,0.4014251781472684,0.4418300653594771,421
NOME_ORGANIZACAO,0.35294117647058826,0.20454545454545456,0.25899280575539574,88
NOME_PESSOA,0.17105263157894737,0.18571428571428572,0.17808219178082194,70
PRECO,0.574468085106383,0.9204545454545454,0.7074235807860263,88
RECIPIENTE_ARMAZENAMENTO,0.041666666666666664,0.021505376344086023,0.028368794326241134,93
TEMPO,0.3258426966292135,0.25,0.2829268292682927,116
TEMPO_ARMAZENAMENTO,0.1,0.01818181818181818,0.030769230769230767,110
TIPO_MADEIRA,0.21022727272727273,0.1615720524017467,0.18271604938271602,229
VOLUME,0.8576923076923076,0.87109375,0.8643410852713177,256
micro avg,0.407091267235719,0.2703881378107283,0.3249475890985325,2293
macro avg,0.24288428179513122,0.20431105563384272,0.2078513786930087,2293
weighted avg,0.31808198897144674,0.2703881378107283,0.28082496312388355,2293
