label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.5394736842105263,0.40594059405940597,0.4632768361581921,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.3793103448275862,0.20754716981132076,0.2682926829268293,53
CARACTERISTICA_SENSORIAL_SABOR,0.10638297872340426,0.12658227848101267,0.11560693641618498,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.1111111111111111,0.04,0.058823529411764705,25
GRADUACAO_ALCOOLICA,0.05263157894736842,0.06060606060606061,0.056338028169014086,99
NOME_BEBIDA,0.047058823529411764,0.012658227848101266,0.0199501246882793,316
NOME_LOCAL,0.7003058103975535,0.5276497695852534,0.6018396846254928,434
NOME_ORGANIZACAO,0.05405405405405406,0.025,0.03418803418803419,80
NOME_PESSOA,0.19435736677115986,0.7294117647058823,0.30693069306930687,85
PRECO,0.45789473684210524,0.9886363636363636,0.6258992805755396,88
RECIPIENTE_ARMAZENAMENTO,0.15,0.04054054054054054,0.06382978723404256,74
TEMPO,0.1918819188191882,0.3586206896551724,0.25,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.21367521367521367,0.2819548872180451,0.24311183144246357,266
VOLUME,0.71280276816609,0.8373983739837398,0.7700934579439253,246
micro avg,0.35286225402504473,0.3354591836734694,0.34394071490845685,2352
macro avg,0.2300553170632219,0.27309098353711164,0.22812828863818052,2352
weighted avg,0.31549131084987203,0.3354591836734694,0.3076877408957338,2352
