texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Colombina 10 anos,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}]","[{'text': '10 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Colombina', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 272 , 0","[{'text': 'R$ 272 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 272 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Colombina 10 anos 700ml A colombina teve sua qualidade aferida como a melhor cachaça envelhecida .,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}, {'text': 'colombina', 'label': 'NOME_BEBIDA'}]","[{'text': '10 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'PRECO'}, {'text': 'Cachaça Colombina', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Série Especial 10 Anos .,"[{'text': '10 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Envelhecida em seculares paróis de Jatobá , conserva o puro sabor da cana e uma sutil coloração da madeira .","[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'seculares paróis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'seculares paróis de Jatobá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Premiações : 1º Lugar no concurso de cachaça de qualidade Hotel Sofitel Rio de Janeiro / 2005,"[{'text': '2005', 'label': 'TEMPO'}, {'text': 'Hotel Sofitel', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': '2005', 'label': 'TEMPO'}, {'text': 'Hotel Sofitel Rio de Janeiro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '45%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 10 anos Jatobá,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}]","[{'text': '10 anos', 'label': 'TEMPO'}, {'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : RXM Agropecuaria,"[{'text': 'RXM Agropecuaria', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Alvinopolis / MG,"[{'text': 'Alvinopolis', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Alvinopolis / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Taverna de Minas Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Taverna de Minas Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Taverna de Minas Carvalho 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Taverna de Minas Carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 1 ano no Carvalho,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / Minas Gerais,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Taverna de Minas Carvalho Garrafa Especial,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Taverna de Minas Carvalho Garrafa Especial', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 110 , 0","[{'text': 'R$ 110 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 110 , 0', 'label': 'PRECO'}]",PERFEITO
