label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.5324675324675324,0.4019607843137255,0.4581005586592179,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.2391304347826087,0.1896551724137931,0.21153846153846154,58
CARACTERISTICA_SENSORIAL_SABOR,0.1780821917808219,0.11016949152542373,0.13612565445026178,118
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.03361344537815126,0.03278688524590164,0.03319502074688797,122
NOME_BEBIDA,0.061224489795918366,0.009523809523809525,0.01648351648351648,315
NOME_LOCAL,0.6107142857142858,0.41304347826086957,0.49279538904899134,414
NOME_ORGANIZACAO,0.3333333333333333,0.061224489795918366,0.10344827586206896,98
NOME_PESSOA,0.22119815668202766,0.6666666666666666,0.33217993079584773,72
PRECO,0.6716417910447762,1.0,0.8035714285714287,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.2372093023255814,0.4434782608695652,0.30909090909090914,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.164,0.16532258064516128,0.1646586345381526,248
VOLUME,0.8185328185328186,0.8346456692913385,0.8265107212475634,254
micro avg,0.38689809630459127,0.2857733664185277,0.3287345385347288,2418
macro avg,0.24124398716693266,0.2546163110913043,0.22868814711960633,2418
weighted avg,0.3103045169079239,0.2857733664185277,0.28164124896539383,2418
