label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.38961038961038963,0.3448275862068966,0.3658536585365854,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.24324324324324326,0.16666666666666666,0.1978021978021978,54
CARACTERISTICA_SENSORIAL_SABOR,0.15555555555555556,0.17721518987341772,0.16568047337278105,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.03305785123966942,0.03333333333333333,0.033195020746887974,120
NOME_BEBIDA,0.034482758620689655,0.006493506493506494,0.01092896174863388,308
NOME_LOCAL,0.5887850467289719,0.45985401459854014,0.5163934426229507,411
NOME_ORGANIZACAO,0.21875,0.06306306306306306,0.09790209790209788,111
NOME_PESSOA,0.17177914110429449,0.7887323943661971,0.28211586901763225,71
PRECO,0.4810810810810811,1.0,0.6496350364963505,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.1991701244813278,0.3404255319148936,0.25130890052356014,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.20671834625322996,0.28776978417266186,0.2406015037593985,278
VOLUME,0.5580808080808081,0.8735177865612648,0.6810477657935285,253
micro avg,0.3188590889740315,0.3068414584186809,0.31273486430062625,2441
macro avg,0.19295966741172124,0.2671705210147319,0.20543911343074145,2441
weighted avg,0.2547879276603846,0.3068414584186809,0.2615847224813385,2441
