label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.08695652173913043,0.022988505747126436,0.03636363636363636,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.6153846153846154,0.14814814814814814,0.23880597014925373,54
CARACTERISTICA_SENSORIAL_SABOR,0.14285714285714285,0.02531645569620253,0.043010752688172046,79
CLASSIFICACAO_BEBIDA,0.125,0.006289308176100629,0.011976047904191617,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.15447154471544716,0.15833333333333333,0.15637860082304528,120
NOME_BEBIDA,0.1346153846153846,0.022727272727272728,0.03888888888888889,308
NOME_LOCAL,0.4782608695652174,0.2141119221411192,0.2957983193277311,411
NOME_ORGANIZACAO,0.30303030303030304,0.09009009009009009,0.13888888888888887,111
NOME_PESSOA,0.20930232558139536,0.1267605633802817,0.15789473684210528,71
PRECO,0.6153846153846154,0.898876404494382,0.7305936073059361,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.37735849056603776,0.14184397163120568,0.2061855670103093,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.24489795918367346,0.08633093525179857,0.1276595744680851,278
VOLUME,0.897119341563786,0.8616600790513834,0.8790322580645161,253
micro avg,0.4444444444444444,0.19991806636624335,0.27578411980785533,2441
macro avg,0.25791994789333816,0.16491041116873204,0.18008687345439764,2441
weighted avg,0.31956021093276044,0.19991806636624335,0.22625326953078947,2441
