label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,52
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.23333333333333334,0.05223880597014925,0.08536585365853659,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.24675324675324675,0.1623931623931624,0.1958762886597938,117
NOME_BEBIDA,0.17567567567567569,0.03724928366762178,0.06146572104018913,349
NOME_LOCAL,0.39080459770114945,0.07589285714285714,0.12710280373831775,448
NOME_ORGANIZACAO,0.6666666666666666,0.06837606837606838,0.124031007751938,117
NOME_PESSOA,0.375,0.038461538461538464,0.06976744186046513,78
PRECO,0.6976744186046512,0.6521739130434783,0.6741573033707865,92
RECIPIENTE_ARMAZENAMENTO,0.3333333333333333,0.009900990099009901,0.019230769230769232,101
TEMPO,0.0,0.0,0.0,153
TEMPO_ARMAZENAMENTO,0.3148148148148148,0.14049586776859505,0.19428571428571428,121
TIPO_MADEIRA,0.2926829268292683,0.046153846153846156,0.079734219269103,260
VOLUME,0.5565217391304348,0.2549800796812749,0.34972677595628415,251
micro avg,0.3814102564102564,0.0936270653029111,0.15034744156664562,2542
macro avg,0.2519565148730926,0.09048920075044715,0.11651434698952338,2542
weighted avg,0.29721002768920474,0.0936270653029111,0.12930342252529928,2542
