label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.18055555555555555,0.15476190476190477,0.16666666666666666,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.42105263157894735,0.18181818181818182,0.25396825396825395,44
CARACTERISTICA_SENSORIAL_SABOR,0.22950819672131148,0.1414141414141414,0.175,99
CLASSIFICACAO_BEBIDA,0.03125,0.007194244604316547,0.011695906432748539,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.17006802721088435,0.2066115702479339,0.18656716417910446,121
NOME_BEBIDA,0.19827586206896552,0.0744336569579288,0.10823529411764707,309
NOME_LOCAL,0.4112903225806452,0.3713592233009709,0.3903061224489796,412
NOME_ORGANIZACAO,0.2777777777777778,0.21739130434782608,0.24390243902439024,92
NOME_PESSOA,0.25675675675675674,0.2602739726027397,0.2585034013605442,73
PRECO,0.5345911949685535,0.9550561797752809,0.685483870967742,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.2982456140350877,0.2956521739130435,0.29694323144104806,115
TEMPO_ARMAZENAMENTO,0.07407407407407407,0.014388489208633094,0.024096385542168676,139
TIPO_MADEIRA,0.20398009950248755,0.14909090909090908,0.1722689075630252,275
VOLUME,0.8297872340425532,0.896551724137931,0.861878453038674,261
micro avg,0.36681222707423583,0.27895392278953923,0.31690639000235793,2409
macro avg,0.24218902040432938,0.23094103977539657,0.225618593926529,2409
weighted avg,0.2993757085995124,0.27895392278953923,0.2794066922376338,2409
