label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,51
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,62
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.0,0.0,0.0,310
NOME_LOCAL,0.0,0.0,0.0,404
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,55
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,103
TEMPO,0.0,0.0,0.0,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.0,0.0,0.0,221
VOLUME,0.23423423423423423,0.10483870967741936,0.14484679665738162,248
micro avg,0.23008849557522124,0.011570983533600357,0.02203389830508475,2247
macro avg,0.01377848436671966,0.006166982922201139,0.00852039980337539,2247
weighted avg,0.025852287534530522,0.011570983533600357,0.015986651344472916,2247
