label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.5,0.11764705882352941,0.19047619047619047,51
CARACTERISTICA_SENSORIAL_SABOR,0.2,0.08064516129032258,0.11494252873563218,62
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.14754098360655737,0.1592920353982301,0.15319148936170213,113
NOME_BEBIDA,0.11764705882352941,0.012903225806451613,0.023255813953488372,310
NOME_LOCAL,0.6058823529411764,0.25495049504950495,0.35888501742160284,404
NOME_ORGANIZACAO,0.4411764705882353,0.15306122448979592,0.22727272727272727,98
NOME_PESSOA,0.28,0.12727272727272726,0.175,55
PRECO,0.5967741935483871,0.8604651162790697,0.7047619047619047,86
RECIPIENTE_ARMAZENAMENTO,0.04,0.009708737864077669,0.015624999999999998,103
TEMPO,0.5283018867924528,0.2616822429906542,0.35,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.23376623376623376,0.08144796380090498,0.12080536912751678,221
VOLUME,0.915929203539823,0.8346774193548387,0.8734177215189874,248
micro avg,0.49744114636642783,0.2162883845126836,0.3014888337468983,2247
macro avg,0.27100108138861145,0.17375020049530043,0.19456669191939718,2247
weighted avg,0.34946067946634846,0.2162883845126836,0.24976520594295387,2247
