label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.47540983606557374,0.3333333333333333,0.39189189189189183,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.2727272727272727,0.16666666666666666,0.20689655172413793,54
CARACTERISTICA_SENSORIAL_SABOR,0.18840579710144928,0.16455696202531644,0.17567567567567566,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.01818181818181818,0.016666666666666666,0.017391304347826087,120
NOME_BEBIDA,0.0,0.0,0.0,308
NOME_LOCAL,0.583710407239819,0.31386861313868614,0.4082278481012658,411
NOME_ORGANIZACAO,0.23529411764705882,0.036036036036036036,0.0625,111
NOME_PESSOA,0.25888324873096447,0.7183098591549296,0.3805970149253731,71
PRECO,0.644927536231884,1.0,0.7841409691629956,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.20772946859903382,0.3049645390070922,0.24712643678160917,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.224,0.2014388489208633,0.21212121212121213,278
VOLUME,0.8044280442804428,0.8616600790513834,0.83206106870229,253
micro avg,0.3854916067146283,0.2634166325276526,0.312971525918715,2441
macro avg,0.23021750275325392,0.24220597670593963,0.21874293961378102,2441
weighted avg,0.29087990197138525,0.2634166325276526,0.2609948374068935,2441
