label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.4,0.45161290322580644,0.4242424242424243,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.3333333333333333,0.14814814814814814,0.20512820512820512,54
CARACTERISTICA_SENSORIAL_SABOR,0.1,0.14666666666666667,0.11891891891891893,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.038461538461538464,0.03571428571428571,0.03703703703703704,28
GRADUACAO_ALCOOLICA,0.022556390977443608,0.02654867256637168,0.024390243902439025,113
NOME_BEBIDA,0.07142857142857142,0.02280130293159609,0.0345679012345679,307
NOME_LOCAL,0.601010101010101,0.5653206650831354,0.5826193390452876,421
NOME_ORGANIZACAO,0.07692307692307693,0.045454545454545456,0.05714285714285715,88
NOME_PESSOA,0.10893246187363835,0.7142857142857143,0.18903591682419663,70
PRECO,0.2875816993464052,1.0,0.4467005076142132,88
RECIPIENTE_ARMAZENAMENTO,0.28846153846153844,0.16129032258064516,0.20689655172413793,93
TEMPO,0.15359477124183007,0.4051724137931034,0.22274881516587677,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.14132762312633834,0.28820960698689957,0.18965517241379312,229
VOLUME,0.5172413793103449,0.8203125,0.6344410876132932,256
micro avg,0.2633333333333333,0.34452682075883123,0.29850746268656714,2293
macro avg,0.18475602855847997,0.284208102790407,0.19844264576513226,2293
weighted avg,0.2574806136914184,0.34452682075883123,0.27371894222553106,2293
