texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Princesa Isabel Jaqueira Ouro,"[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Princesa Isabel Jaqueira Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 85 , 0","[{'text': 'R$ 85 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 85 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Na beira do Rio Doce cultivamos cacau na forma mais tradicional e sustentável .,[],"[{'text': 'Rio Doce', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Lá , um certo dia no ano de 2015 , uma frondosa jaqueira secular tombou durante um temporal , foi quando nosso patriarca teve essa grande ideia .","[{'text': '2015', 'label': 'TEMPO'}]","[{'text': 'jaqueira secular', 'label': 'TIPO_MADEIRA'}, {'text': 'patriarca', 'label': 'NOME_PESSOA'}, {'text': 'temporal', 'label': 'TEMPO'}]",DIVERGENTE
Recolheu o tronco caído e levou para que nosso tanoeiro fizesse barris com a madeira .,[],"[{'text': 'madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tanoeiro', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tronco', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
De volta à fazenda Tupã eles foram enchidos de cachaça Princesa Isabel e o resultado foi essa surpreendente e singular bebida .,"[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Tupã', 'label': 'NOME_LOCAL'}]","[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Tupã', 'label': 'NOME_LOCAL'}]",PERFEITO
"Uma bela cachaça , com coloração amarelho esverdeado , límpida , brilhante a muito encorpada .","[{'text': 'amarelho esverdeado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'muito encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"No olfato percebemos pouco álcool , destacando aromas adocicados e frutados .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pouco álcool', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aromas adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'álcool', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Do mesmo modo , apresenta baixa acidez e o sabor é suave , adocicado e levemente picante que lembra um pouco o gengibre .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'gengibre', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'gengibre', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
O retrogosto é agradável e inusitado de uma madeira que poucos estão acostumados a utilizar .,"[{'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
