label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0425531914893617,0.022988505747126436,0.029850746268656716,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.47368421052631576,0.16666666666666666,0.2465753424657534,54
CARACTERISTICA_SENSORIAL_SABOR,0.1111111111111111,0.0379746835443038,0.056603773584905655,79
CLASSIFICACAO_BEBIDA,0.07142857142857142,0.006289308176100629,0.011560693641618498,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.21739130434782608,0.2916666666666667,0.2491103202846975,120
NOME_BEBIDA,0.12037037037037036,0.04220779220779221,0.0625,308
NOME_LOCAL,0.40236686390532544,0.3309002433090024,0.36315086782376504,411
NOME_ORGANIZACAO,0.22916666666666666,0.0990990990990991,0.13836477987421383,111
NOME_PESSOA,0.16216216216216217,0.16901408450704225,0.16551724137931034,71
PRECO,0.5570469798657718,0.9325842696629213,0.6974789915966386,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.30526315789473685,0.20567375886524822,0.2457627118644068,141
TEMPO_ARMAZENAMENTO,0.05405405405405406,0.015625,0.024242424242424242,128
TIPO_MADEIRA,0.15428571428571428,0.09712230215827339,0.11920529801324502,278
VOLUME,0.8303249097472925,0.9090909090909091,0.8679245283018869,253
micro avg,0.3674101610904585,0.24293322408848833,0.292478421701603,2441
macro avg,0.21948289810913413,0.1957001935118325,0.19281457172597194,2441
weighted avg,0.27341362431993266,0.24293322408848833,0.24591789146682538,2441
