label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.24444444444444444,0.1,0.14193548387096774,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.5,0.15384615384615385,0.23529411764705882,52
CARACTERISTICA_SENSORIAL_SABOR,0.125,0.050505050505050504,0.07194244604316546,99
CLASSIFICACAO_BEBIDA,0.2222222222222222,0.029850746268656716,0.052631578947368425,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.16783216783216784,0.20512820512820512,0.1846153846153846,117
NOME_BEBIDA,0.11711711711711711,0.03724928366762178,0.05652173913043479,349
NOME_LOCAL,0.4766081871345029,0.3638392857142857,0.41265822784810124,448
NOME_ORGANIZACAO,0.3815789473684211,0.24786324786324787,0.3005181347150259,117
NOME_PESSOA,0.1566265060240964,0.16666666666666666,0.16149068322981364,78
PRECO,0.5161290322580645,0.8695652173913043,0.6477732793522267,92
RECIPIENTE_ARMAZENAMENTO,0.020833333333333332,0.009900990099009901,0.01342281879194631,101
TEMPO,0.4672897196261682,0.32679738562091504,0.38461538461538464,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.17682926829268292,0.11153846153846154,0.1367924528301887,260
VOLUME,0.8755020080321285,0.8685258964143426,0.8720000000000001,251
micro avg,0.3956043956043956,0.2549173878835563,0.31004784688995213,2542
macro avg,0.2616478208050206,0.20831038768964244,0.21601245480218043,2542
weighted avg,0.319726182074949,0.2549173878835563,0.27152322468415546,2542
