label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.1956521739130435,0.10714285714285714,0.13846153846153847,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.47368421052631576,0.20454545454545456,0.28571428571428575,44
CARACTERISTICA_SENSORIAL_SABOR,0.1590909090909091,0.0707070707070707,0.0979020979020979,99
CLASSIFICACAO_BEBIDA,0.038461538461538464,0.007194244604316547,0.012121212121212123,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.2787878787878788,0.38016528925619836,0.32167832167832167,121
NOME_BEBIDA,0.18584070796460178,0.06796116504854369,0.09952606635071089,309
NOME_LOCAL,0.45141065830721006,0.34951456310679613,0.39398084815321477,412
NOME_ORGANIZACAO,0.4,0.17391304347826086,0.24242424242424243,92
NOME_PESSOA,0.26153846153846155,0.2328767123287671,0.2463768115942029,73
PRECO,0.589041095890411,0.9662921348314607,0.7319148936170212,89
RECIPIENTE_ARMAZENAMENTO,0.25,0.01904761904761905,0.03539823008849558,105
TEMPO,0.24,0.20869565217391303,0.22325581395348834,115
TEMPO_ARMAZENAMENTO,0.05555555555555555,0.014388489208633094,0.02285714285714286,139
TIPO_MADEIRA,0.2,0.12,0.15,275
VOLUME,0.8540925266903915,0.9195402298850575,0.8856088560885608,261
micro avg,0.41320754716981134,0.2727272727272727,0.3285821455363841,2409
macro avg,0.2725385715721363,0.2259990897273499,0.22866002123556092,2409
weighted avg,0.3251638364258787,0.2727272727272727,0.28143102739121933,2409
