label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,44
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,121
NOME_BEBIDA,0.0,0.0,0.0,309
NOME_LOCAL,0.6842105263157895,0.03155339805825243,0.060324825986078884,412
NOME_ORGANIZACAO,0.0,0.0,0.0,92
NOME_PESSOA,0.0,0.0,0.0,73
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.3333333333333333,0.01818181818181818,0.034482758620689655,275
VOLUME,0.5536332179930796,0.6130268199233716,0.5818181818181819,261
micro avg,0.5377643504531722,0.0738895807388958,0.12992700729927004,2409
macro avg,0.09242218103777662,0.038986002127261304,0.03980151567205591,2409
weighted avg,0.21505175317765282,0.0738895807388958,0.07728980173578233,2409
