label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,44
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,121
NOME_BEBIDA,0.0,0.0,0.0,309
NOME_LOCAL,0.6521739130434783,0.03640776699029126,0.06896551724137931,412
NOME_ORGANIZACAO,0.0,0.0,0.0,92
NOME_PESSOA,0.0,0.0,0.0,73
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.2,0.0036363636363636364,0.0071428571428571435,275
VOLUME,0.5636363636363636,0.7126436781609196,0.6294416243654821,261
micro avg,0.5519125683060109,0.08385222083852222,0.1455855855855856,2409
macro avg,0.0832829574517554,0.044275753458092613,0.04150294110292462,2409
weighted avg,0.19543575885554335,0.08385222083852222,0.08080628591827514,2409
