label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.4,0.34710743801652894,0.3716814159292035,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.3333333333333333,0.02702702702702703,0.05,37
CARACTERISTICA_SENSORIAL_COR,0.36363636363636365,0.11764705882352941,0.17777777777777776,68
CARACTERISTICA_SENSORIAL_SABOR,0.09345794392523364,0.09615384615384616,0.0947867298578199,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.08333333333333333,0.06666666666666667,0.07407407407407407,30
GRADUACAO_ALCOOLICA,0.027210884353741496,0.032,0.029411764705882353,125
NOME_BEBIDA,0.0661764705882353,0.028938906752411574,0.040268456375838924,311
NOME_LOCAL,0.6155988857938719,0.53125,0.5703225806451613,416
NOME_ORGANIZACAO,0.15217391304347827,0.07142857142857142,0.09722222222222222,98
NOME_PESSOA,0.16414141414141414,0.8024691358024691,0.27253668763102723,81
PRECO,0.3044982698961938,1.0,0.46684350132625996,88
RECIPIENTE_ARMAZENAMENTO,0.25396825396825395,0.16326530612244897,0.19875776397515527,98
TEMPO,0.16193181818181818,0.4453125,0.23750000000000004,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.1606425702811245,0.29304029304029305,0.20752269779507135,273
VOLUME,0.4988344988344988,0.8392156862745098,0.6257309941520469,255
micro avg,0.2705187130663165,0.33158953722334006,0.2979569698065449,2485
macro avg,0.2164081149006408,0.28597190800637073,0.2067315686157377,2485
weighted avg,0.26134017621590594,0.33158953722334006,0.2668914989465834,2485
