label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,44
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,121
NOME_BEBIDA,0.0,0.0,0.0,309
NOME_LOCAL,0.0,0.0,0.0,412
NOME_ORGANIZACAO,0.0,0.0,0.0,92
NOME_PESSOA,0.0,0.0,0.0,73
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.0,0.0,0.0,275
VOLUME,0.29457364341085274,0.14559386973180077,0.1948717948717949,261
micro avg,0.2878787878787879,0.0157741801577418,0.029909484454939003,2409
macro avg,0.017327861377108983,0.008564345278341223,0.011463046757164405,2409
weighted avg,0.03191520171450086,0.0157741801577418,0.02111313344190057,2409
