label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.19402985074626866,0.11818181818181818,0.14689265536723164,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.4444444444444444,0.15384615384615385,0.2285714285714286,52
CARACTERISTICA_SENSORIAL_SABOR,0.11538461538461539,0.06060606060606061,0.07947019867549669,99
CLASSIFICACAO_BEBIDA,0.16666666666666666,0.029850746268656716,0.05063291139240506,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.16,0.20512820512820512,0.17977528089887643,117
NOME_BEBIDA,0.12598425196850394,0.045845272206303724,0.06722689075630252,349
NOME_LOCAL,0.4302600472813239,0.40625,0.417910447761194,448
NOME_ORGANIZACAO,0.32989690721649484,0.27350427350427353,0.29906542056074764,117
NOME_PESSOA,0.16666666666666666,0.20512820512820512,0.18390804597701146,78
PRECO,0.47337278106508873,0.8695652173913043,0.6130268199233716,92
RECIPIENTE_ARMAZENAMENTO,0.016666666666666666,0.009900990099009901,0.012422360248447206,101
TEMPO,0.4462809917355372,0.35294117647058826,0.39416058394160586,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.14883720930232558,0.12307692307692308,0.13473684210526315,260
VOLUME,0.8532818532818532,0.8804780876494024,0.8666666666666667,251
micro avg,0.35662525879917184,0.2710464201416208,0.3080017881090747,2542
macro avg,0.23951605602508566,0.2196648899739356,0.21614509134388518,2542
weighted avg,0.29568835119283643,0.2710464201416208,0.27312200186519453,2542
