label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,58
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,118
CLASSIFICACAO_BEBIDA,0.4,0.015625,0.03007518796992481,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,122
NOME_BEBIDA,0.0,0.0,0.0,315
NOME_LOCAL,0.6666666666666666,0.00966183574879227,0.019047619047619046,414
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,72
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.3684210526315789,0.028225806451612902,0.052434456928838954,248
VOLUME,0.5302491103202847,0.5866141732283464,0.5570093457943924,254
micro avg,0.5142857142857142,0.06699751861042183,0.11855104281009878,2418
macro avg,0.11560804880109002,0.03765451855463245,0.03873921233769266,2418
weighted avg,0.22880549837633743,0.06699751861042183,0.06874253825309859,2418
