label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,44
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.5,0.007194244604316547,0.014184397163120569,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,121
NOME_BEBIDA,0.0,0.0,0.0,309
NOME_LOCAL,0.44881889763779526,0.1383495145631068,0.21150278293135438,412
NOME_ORGANIZACAO,0.0,0.0,0.0,92
NOME_PESSOA,0.0,0.0,0.0,73
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.42857142857142855,0.02608695652173913,0.04918032786885246,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.2463768115942029,0.06181818181818182,0.09883720930232559,275
VOLUME,0.5257510729613734,0.9386973180076629,0.6740027510316369,261
micro avg,0.4370771312584574,0.1340805313408053,0.20520965692503174,2409
macro avg,0.12644224769204707,0.06894977738323571,0.061629851076311165,2409
weighted avg,0.21115556386210468,0.1340805313408053,0.1236452744108371,2409
