label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.6,0.4857142857142857,0.5368421052631579,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.38235294117647056,0.18309859154929578,0.24761904761904763,71
CARACTERISTICA_SENSORIAL_SABOR,0.30985915492957744,0.205607476635514,0.24719101123595505,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.027777777777777776,0.027522935779816515,0.027649769585253458,109
NOME_BEBIDA,0.04838709677419355,0.00906344410876133,0.015267175572519085,331
NOME_LOCAL,0.6209386281588448,0.3917995444191344,0.4804469273743017,439
NOME_ORGANIZACAO,0.2727272727272727,0.07692307692307693,0.12000000000000001,78
NOME_PESSOA,0.2391304347826087,0.8148148148148148,0.3697478991596639,54
PRECO,0.689922480620155,0.9888888888888889,0.812785388127854,90
RECIPIENTE_ARMAZENAMENTO,0.4444444444444444,0.06557377049180328,0.1142857142857143,122
TEMPO,0.21033210332103322,0.3958333333333333,0.2746987951807229,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.23275862068965517,0.2,0.2151394422310757,270
VOLUME,0.8724279835390947,0.848,0.8600405679513186,250
micro avg,0.4172825469016487,0.2939527432919503,0.3449248120300752,2497
macro avg,0.291238761114184,0.2760494213328662,0.25421846138744614,2497
weighted avg,0.351092757529434,0.2939527432919503,0.29974233851729115,2497
