texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça da Tulha Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tulha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça da Tulha Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 52 , 0","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça da Tulha Prata 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tulha', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Armazenado em Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá', 'label': 'NOME_LOCAL'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Tulha,"[{'text': 'Tulha', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Mococa / São Paulo,"[{'text': 'Mococa', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : CACHAÇA GOGÓ DA EMA SUBLIME,"[{'text': 'GOGÓ DA EMA SUBLIME', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 230 , 0","[{'text': 'R$ 230 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 230 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : CACHAÇA GOGÓ DA EMA SUBLIME ENVELHECIDA 10 ANOS NO BÁLSAMO E JEQUITIBÁ,"[{'text': '10 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'BÁLSAMO', 'label': 'TIPO_MADEIRA'}, {'text': 'GOGÓ DA EMA SUBLIME', 'label': 'NOME_BEBIDA'}, {'text': 'JEQUITIBÁ', 'label': 'TIPO_MADEIRA'}]","[{'text': '10 ANOS', 'label': 'TEMPO'}, {'text': 'JEQUITIBÁ', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 10 anos Bálsamo e Jequitibá,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '10 anos', 'label': 'TEMPO'}, {'text': 'Bálsamo e Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Gogó da Ema,"[{'text': 'Gogó da Ema', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : São Sebastião / Alagoas,"[{'text': 'Alagoas', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': 'São Sebastião / Alagoas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cipó da Serra Ouro,"[{'text': 'Cipó da Serra', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cipó da Serra Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 95 , 0","[{'text': 'R$ 95 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 95 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cipó da Serra Ouro 700ml - Produzido em Itaverava - Minas Gerais,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cipó da Serra', 'label': 'NOME_BEBIDA'}, {'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'PRECO'}, {'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / Minas Gerais,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Indiazinha Flecha de Ouro,"[{'text': 'Indiazinha Flecha', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Indiazinha Flecha de Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 55 , 0","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Indiazinha Flecha de Ouro armazenada em Amburana e Castanheira Ficou entre as 20 melhores cachaças do Brasil,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Indiazinha Flecha', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Amburana', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Indiazinha Flecha de Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'Castanheira', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 41%,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '41%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana e Castanheira,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana e Castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Destilaria de Cachaça Quaresma e Campos da Amazônia LTDA,"[{'text': 'Destilaria de Cachaça Quaresma e Campos da Amazônia LTDA', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Pará / Abaetetuba,"[{'text': 'Abaetetuba', 'label': 'NOME_LOCAL'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}]","[{'text': 'Pará / Abaetetuba', 'label': 'NOME_LOCAL'}]",DIVERGENTE
