label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.21311475409836064,0.12745098039215685,0.1595092024539877,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.3333333333333333,0.20689655172413793,0.2553191489361702,58
CARACTERISTICA_SENSORIAL_SABOR,0.12857142857142856,0.07627118644067797,0.09574468085106382,118
CLASSIFICACAO_BEBIDA,0.10526315789473684,0.015625,0.027210884353741496,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.1987179487179487,0.2540983606557377,0.22302158273381292,122
NOME_BEBIDA,0.23529411764705882,0.06349206349206349,0.09999999999999999,315
NOME_LOCAL,0.4264705882352941,0.42028985507246375,0.4233576642335767,414
NOME_ORGANIZACAO,0.37209302325581395,0.32653061224489793,0.34782608695652173,98
NOME_PESSOA,0.26136363636363635,0.3194444444444444,0.2875,72
PRECO,0.6,0.9333333333333333,0.7304347826086957,90
RECIPIENTE_ARMAZENAMENTO,0.017241379310344827,0.009259259259259259,0.012048192771084336,108
TEMPO,0.3790322580645161,0.40869565217391307,0.39330543933054396,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.08247422680412371,0.06451612903225806,0.07239819004524888,248
VOLUME,0.8188405797101449,0.889763779527559,0.8528301886792453,254
micro avg,0.3693790149892934,0.2853598014888337,0.321978534764349,2418
macro avg,0.24540061364745536,0.24209807104664136,0.23414741435021724,2418
weighted avg,0.3009964448300801,0.2853598014888337,0.2818317027572772,2418
