label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,71
CARACTERISTICA_SENSORIAL_SABOR,0.07407407407407407,0.018691588785046728,0.029850746268656716,107
CLASSIFICACAO_BEBIDA,0.23076923076923078,0.04477611940298507,0.075,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.29850746268656714,0.1834862385321101,0.2272727272727273,109
NOME_BEBIDA,0.2222222222222222,0.04833836858006042,0.07940446650124071,331
NOME_LOCAL,0.36585365853658536,0.0683371298405467,0.11516314779270634,439
NOME_ORGANIZACAO,1.0,0.10256410256410256,0.18604651162790695,78
NOME_PESSOA,0.5,0.1111111111111111,0.1818181818181818,54
PRECO,0.5977011494252874,0.5777777777777777,0.5875706214689267,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.0,0.0,0.0,144
TEMPO_ARMAZENAMENTO,0.44680851063829785,0.15789473684210525,0.23333333333333334,133
TIPO_MADEIRA,0.3076923076923077,0.02962962962962963,0.05405405405405406,270
VOLUME,0.4774774774774775,0.212,0.29362880886426596,250
micro avg,0.378839590443686,0.08890668802563076,0.1440155692507298,2497
macro avg,0.26594741726600296,0.0914474590038515,0.1213613293530588,2497
weighted avg,0.2908356250478243,0.08890668802563076,0.1245905299230031,2497
