label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,57
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,105
NOME_BEBIDA,0.0,0.0,0.0,315
NOME_LOCAL,0.875,0.016166281755196306,0.03174603174603175,433
NOME_ORGANIZACAO,0.0,0.0,0.0,119
NOME_PESSOA,0.0,0.0,0.0,104
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.0,0.0,0.0,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.2,0.02109704641350211,0.038167938931297704,237
VOLUME,0.5433962264150943,0.5581395348837209,0.5506692160611855,258
micro avg,0.5098039215686274,0.06604572396274344,0.1169415292353823,2362
macro avg,0.09519977802441731,0.0350236978266129,0.036504893337559706,2362
weighted avg,0.23982693751697473,0.06604572396274344,0.06979868374959151,2362
