label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.15789473684210525,0.05454545454545454,0.08108108108108109,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.5714285714285714,0.14035087719298245,0.22535211267605634,57
CARACTERISTICA_SENSORIAL_SABOR,0.0967741935483871,0.03571428571428571,0.05217391304347825,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.19008264462809918,0.21904761904761905,0.20353982300884954,105
NOME_BEBIDA,0.21875,0.044444444444444446,0.07387862796833773,315
NOME_LOCAL,0.5502645502645502,0.24018475750577367,0.33440514469453375,433
NOME_ORGANIZACAO,0.5588235294117647,0.15966386554621848,0.2483660130718954,119
NOME_PESSOA,0.42857142857142855,0.20192307692307693,0.27450980392156865,104
PRECO,0.635593220338983,0.872093023255814,0.7352941176470589,86
RECIPIENTE_ARMAZENAMENTO,0.05714285714285714,0.021505376344086023,0.03125,93
TEMPO,0.5789473684210527,0.2391304347826087,0.3384615384615385,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.28865979381443296,0.11814345991561181,0.16766467065868262,237
VOLUME,0.921161825726141,0.8604651162790697,0.8897795591182364,258
micro avg,0.5073126142595978,0.23497036409822183,0.3211805555555556,2362
macro avg,0.3090643953022573,0.18865951714688503,0.21504449443243043,2362
weighted avg,0.3952276628089105,0.23497036409822183,0.27577539383729316,2362
