label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.13186813186813187,0.11428571428571428,0.12244897959183672,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.3125,0.14084507042253522,0.1941747572815534,71
CARACTERISTICA_SENSORIAL_SABOR,0.125,0.056074766355140186,0.07741935483870967,107
CLASSIFICACAO_BEBIDA,0.15,0.022388059701492536,0.03896103896103895,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.310126582278481,0.44954128440366975,0.36704119850187267,109
NOME_BEBIDA,0.1485148514851485,0.045317220543806644,0.06944444444444445,331
NOME_LOCAL,0.4400921658986175,0.43507972665148065,0.4375715922107674,439
NOME_ORGANIZACAO,0.24,0.15384615384615385,0.18750000000000003,78
NOME_PESSOA,0.12195121951219512,0.18518518518518517,0.14705882352941174,54
PRECO,0.6131386861313869,0.9333333333333333,0.7400881057268723,90
RECIPIENTE_ARMAZENAMENTO,0.25,0.03278688524590164,0.05797101449275363,122
TEMPO,0.352112676056338,0.3472222222222222,0.34965034965034963,144
TEMPO_ARMAZENAMENTO,0.05128205128205128,0.015037593984962405,0.023255813953488372,133
TIPO_MADEIRA,0.25,0.21481481481481482,0.2310756972111554,270
VOLUME,0.8697318007662835,0.908,0.8884540117416829,250
micro avg,0.39197860962566844,0.2935522627152583,0.33569956491870845,2497
macro avg,0.25684224501639025,0.23845635476449487,0.23130089306681986,2497
weighted avg,0.32003078252113143,0.2935522627152583,0.292122112968769,2497
