texto,reais,previstos,status,exemplos
NOME DA CACHAÇA : Cachaça Três Coronéis,"[{""text"": ""Três Coronéis"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Três Coronéis"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 35 , 0","[{""text"": ""R$ 35 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 35 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Três Coronéis 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Três Coronéis"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
"Graduação Alcoólica : 39 , 2%","[{""text"": ""39 , 2%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],[],PERFEITO,Nenhum (Zero-Shot)
Produtor : Glauri Ind Com . Ltda,"[{""text"": ""Glauri Ind Com . Ltda"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Glauri Ind Com . Ltda"", ""label"": ""NOME_ORGANIZACAO""}]",PERFEITO,Nenhum (Zero-Shot)
Local de Produção : Boituva / São Paulo,"[{""text"": ""Boituva"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Boituva"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça colombina 3 anos,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""colombina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 52 , 0","[{""text"": ""R$ 52 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Envelhecida em seculares paróis de Jatobá , conserva o puro sabor da cana e uma sutil coloração da madeira .","[{""text"": ""Jatobá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""cana"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""seculares paróis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Premiações : 1º Lugar na Exposição do Centenário , semana da arte moderna / 1922 1º Lugar no concurso de cachaça de qualidade Hotel Sofitel Rio de Janeiro / 2005 E destaque entre as 10 melhores cachaças envelhecida na Expocachaça São Paulo ( Mercado Municipal ) 2011 .","[{""text"": ""1922"", ""label"": ""TEMPO""}, {""text"": ""2005"", ""label"": ""TEMPO""}, {""text"": ""2011"", ""label"": ""TEMPO""}, {""text"": ""Hotel Sofitel"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
