label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.5,0.04,0.07407407407407407,25
CARACTERISTICA_SENSORIAL_COR,0.3333333333333333,0.045454545454545456,0.08,44
CARACTERISTICA_SENSORIAL_SABOR,0.11538461538461539,0.030303030303030304,0.048,99
CLASSIFICACAO_BEBIDA,0.30434782608695654,0.050359712230215826,0.08641975308641975,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.17105263157894737,0.10743801652892562,0.1319796954314721,121
NOME_BEBIDA,0.26229508196721313,0.05177993527508091,0.08648648648648649,309
NOME_LOCAL,0.3258426966292135,0.0703883495145631,0.1157684630738523,412
NOME_ORGANIZACAO,1.0,0.08695652173913043,0.16,92
NOME_PESSOA,0.3,0.0410958904109589,0.07228915662650602,73
PRECO,0.6483516483516484,0.6629213483146067,0.6555555555555556,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.2926829268292683,0.08633093525179857,0.13333333333333333,139
TIPO_MADEIRA,0.39473684210526316,0.05454545454545454,0.09584664536741212,275
VOLUME,0.5299145299145299,0.23754789272030652,0.328042328042328,261
micro avg,0.3872053872053872,0.09547530095475301,0.15318015318015318,2409
macro avg,0.30458483130476405,0.09206597836991864,0.12163502888690823,2409
weighted avg,0.3221396341200468,0.09547530095475301,0.13340740269631485,2409
