label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.08,0.03636363636363636,0.049999999999999996,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.5384615384615384,0.12280701754385964,0.19999999999999998,57
CARACTERISTICA_SENSORIAL_SABOR,0.07407407407407407,0.023809523809523808,0.036036036036036036,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.21774193548387097,0.2571428571428571,0.23580786026200873,105
NOME_BEBIDA,0.1791044776119403,0.0380952380952381,0.06282722513089006,315
NOME_LOCAL,0.56,0.2586605080831409,0.35387045813586104,433
NOME_ORGANIZACAO,0.6451612903225806,0.16806722689075632,0.2666666666666667,119
NOME_PESSOA,0.3333333333333333,0.16346153846153846,0.21935483870967742,104
PRECO,0.6752136752136753,0.9186046511627907,0.7783251231527093,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.55,0.2391304347826087,0.33333333333333337,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.32222222222222224,0.12236286919831224,0.17737003058103976,237
VOLUME,0.8980392156862745,0.8875968992248062,0.8927875243664717,258
micro avg,0.5229779411764706,0.24089754445385267,0.3298550724637681,2362
macro avg,0.29843245661232415,0.19035896475053343,0.21213994684557025,2362
weighted avg,0.38803783411738063,0.24089754445385267,0.2772275242710097,2362
