label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.046875,0.034482758620689655,0.039735099337748346,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.36,0.16666666666666666,0.2278481012658228,54
CARACTERISTICA_SENSORIAL_SABOR,0.14285714285714285,0.06329113924050633,0.08771929824561404,79
CLASSIFICACAO_BEBIDA,0.03225806451612903,0.006289308176100629,0.010526315789473686,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.2413793103448276,0.35,0.2857142857142857,120
NOME_BEBIDA,0.10638297872340426,0.048701298701298704,0.06681514476614699,308
NOME_LOCAL,0.3627450980392157,0.36009732360097324,0.36141636141636135,411
NOME_ORGANIZACAO,0.21311475409836064,0.11711711711711711,0.1511627906976744,111
NOME_PESSOA,0.14285714285714285,0.18309859154929578,0.1604938271604938,71
PRECO,0.5220125786163522,0.9325842696629213,0.6693548387096775,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.35537190082644626,0.3049645390070922,0.32824427480916024,141
TEMPO_ARMAZENAMENTO,0.06818181818181818,0.0234375,0.03488372093023256,128
TIPO_MADEIRA,0.15086206896551724,0.12589928057553956,0.1372549019607843,278
VOLUME,0.8013937282229965,0.9090909090909091,0.8518518518518517,253
micro avg,0.3333333333333333,0.2634166325276526,0.294279176201373,2441
macro avg,0.20860538742643253,0.21327768835347707,0.20076593015619573,2441
weighted avg,0.2599497234851898,0.2634166325276526,0.2539700187342305,2441
