label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.4789915966386555,0.5428571428571428,0.5089285714285715,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.2978723404255319,0.19718309859154928,0.23728813559322035,71
CARACTERISTICA_SENSORIAL_SABOR,0.2457627118644068,0.27102803738317754,0.2577777777777778,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.2,0.08571428571428572,0.12000000000000001,35
GRADUACAO_ALCOOLICA,0.024193548387096774,0.027522935779816515,0.02575107296137339,109
NOME_BEBIDA,0.03418803418803419,0.012084592145015106,0.01785714285714286,331
NOME_LOCAL,0.5756207674943566,0.5808656036446469,0.5782312925170067,439
NOME_ORGANIZACAO,0.17307692307692307,0.11538461538461539,0.1384615384615385,78
NOME_PESSOA,0.11764705882352941,0.8888888888888888,0.20779220779220778,54
PRECO,0.3037542662116041,0.9888888888888889,0.46475195822454307,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.18885448916408668,0.4236111111111111,0.26124197002141325,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.14774774774774774,0.3037037037037037,0.19878787878787876,270
VOLUME,0.53125,0.884,0.6636636636636637,250
micro avg,0.28071863971767724,0.35042050460552665,0.31172069825436405,2497
macro avg,0.19523291082482194,0.3130431120054613,0.21650195353449042,2497
weighted avg,0.24768953963726625,0.35042050460552665,0.2746032201984484,2497
