label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.1,0.022988505747126436,0.037383177570093455,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.6666666666666666,0.14814814814814814,0.24242424242424243,54
CARACTERISTICA_SENSORIAL_SABOR,0.08333333333333333,0.012658227848101266,0.021978021978021976,79
CLASSIFICACAO_BEBIDA,0.125,0.006289308176100629,0.011976047904191617,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.1774193548387097,0.18333333333333332,0.18032786885245902,120
NOME_BEBIDA,0.125,0.025974025974025976,0.043010752688172046,308
NOME_LOCAL,0.48404255319148937,0.22141119221411193,0.3038397328881469,411
NOME_ORGANIZACAO,0.2631578947368421,0.04504504504504504,0.07692307692307693,111
NOME_PESSOA,0.225,0.1267605633802817,0.16216216216216214,71
PRECO,0.6335877862595419,0.9325842696629213,0.7545454545454544,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.32653061224489793,0.11347517730496454,0.16842105263157894,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.21505376344086022,0.07194244604316546,0.10781671159029649,278
VOLUME,0.8793774319066148,0.8932806324110671,0.8862745098039215,253
micro avg,0.4637134778510839,0.2015567390413765,0.28098229583095374,2441
macro avg,0.2531864350952327,0.16493475736990545,0.17629898893893048,2441
weighted avg,0.3112549108578585,0.2015567390413765,0.22322936211793756,2441
