label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.1875,0.16363636363636364,0.17475728155339806,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.5,0.15789473684210525,0.23999999999999996,57
CARACTERISTICA_SENSORIAL_SABOR,0.10909090909090909,0.07142857142857142,0.08633093525179855,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.19083969465648856,0.23809523809523808,0.21186440677966098,105
NOME_BEBIDA,0.19811320754716982,0.06666666666666667,0.0997624703087886,315
NOME_LOCAL,0.4820359281437126,0.371824480369515,0.4198174706649283,433
NOME_ORGANIZACAO,0.5272727272727272,0.24369747899159663,0.33333333333333326,119
NOME_PESSOA,0.2826086956521739,0.25,0.2653061224489796,104
PRECO,0.5102040816326531,0.872093023255814,0.6437768240343348,86
RECIPIENTE_ARMAZENAMENTO,0.0392156862745098,0.021505376344086023,0.02777777777777778,93
TEMPO,0.45555555555555555,0.2971014492753623,0.35964912280701755,138
TEMPO_ARMAZENAMENTO,0.125,0.027777777777777776,0.04545454545454545,108
TIPO_MADEIRA,0.2229299363057325,0.14767932489451477,0.17766497461928935,237
VOLUME,0.8587360594795539,0.8953488372093024,0.8766603415559772,258
micro avg,0.420625,0.2849280270956816,0.3397274103987885,2362
macro avg,0.27582955774183443,0.2249852543992302,0.23306797685822525,2362
weighted avg,0.3512099302371812,0.2849280270956816,0.3022978980812677,2362
