texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Reserva do Gerente Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}]","[{'text': 'Reserva do Gerente Prata', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"PREÇO : R$ 45 , 0","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Reserva do Gerente Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Reserva do Gerente Prata', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Inox - 6 meses,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",PERFEITO
Tipo : Branca,[],"[{'text': 'Branca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Guarapari / Espírito Santo,"[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}]","[{'text': 'Guarapari', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Fabulosa,"[{'text': 'Fabulosa', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Fabulosa', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 169 , 0","[{'text': 'R$ 169 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 169', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Fabulosa 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Fabulosa', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Fabulosa', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 6 anos Bálsamo,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Tipo Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Fabulosa,"[{'text': 'Fabulosa', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Fabulosa', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Local de Produção', 'label': 'NOME_LOCAL'}, {'text': 'Salinas / Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salicana Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salicana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Ouro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 48 , 0","[{'text': 'R$ 48 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 48 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Salicana Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salicana', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Local de Produção', 'label': 'NOME_LOCAL'}, {'text': 'Salinas / Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Brinco de Ouro,"[{'text': 'Brinco de Ouro', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 62 , 0","[{'text': 'R$ 62 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 62 , 0', 'label': 'PRECO'}]",PERFEITO
