label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.05555555555555555,0.022988505747126436,0.03252032520325203,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.47368421052631576,0.16666666666666666,0.2465753424657534,54
CARACTERISTICA_SENSORIAL_SABOR,0.14285714285714285,0.05063291139240506,0.07476635514018692,79
CLASSIFICACAO_BEBIDA,0.07692307692307693,0.006289308176100629,0.011627906976744186,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.16783216783216784,0.2,0.18250950570342203,120
NOME_BEBIDA,0.13186813186813187,0.03896103896103896,0.06015037593984963,308
NOME_LOCAL,0.39263803680981596,0.31143552311435524,0.3473541383989145,411
NOME_ORGANIZACAO,0.30434782608695654,0.1891891891891892,0.23333333333333334,111
NOME_PESSOA,0.15384615384615385,0.16901408450704225,0.1610738255033557,71
PRECO,0.5194805194805194,0.898876404494382,0.6584362139917694,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.4166666666666667,0.28368794326241137,0.3375527426160338,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.18497109826589594,0.11510791366906475,0.14190687361419071,278
VOLUME,0.8296296296296296,0.8853754940711462,0.8565965583173996,253
micro avg,0.36402966625463534,0.24129455141335518,0.29021926582902197,2441
macro avg,0.22648824802047227,0.19636617548534877,0.19672961748260032,2441
weighted avg,0.28146905185130183,0.24129455141335518,0.24858286148748973,2441
