label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,68
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,125
NOME_BEBIDA,0.0,0.0,0.0,311
NOME_LOCAL,0.5,0.007211538461538462,0.014218009478672987,416
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,81
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.0,0.0,0.0,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.3,0.01098901098901099,0.021201413427561835,273
VOLUME,0.5480427046263345,0.6039215686274509,0.5746268656716419,255
micro avg,0.5245901639344263,0.06438631790744467,0.11469534050179213,2485
macro avg,0.07929662968390204,0.03659541871047062,0.03588507579869863,2485
weighted avg,0.17289774232584118,0.06438631790744467,0.06367506179280524,2485
