fold,precision,recall,f1
1,0.5169230769230769,0.22429906542056074,0.3128491620111732
2,0.5229779411764706,0.24089754445385267,0.3298550724637681
3,0.504863813229572,0.22634103794156127,0.31255645889792233
4,0.5162882527147088,0.2223639455782313,0.3108469539375929
5,0.500968992248062,0.2080482897384306,0.2940005686664771
6,0.5135623869801085,0.2274729675610733,0.31529281154593397
7,0.4842300556586271,0.21588089330024815,0.29862700228832956
8,0.5085714285714286,0.22166874221668742,0.30875975715524717
9,0.4637134778510839,0.2015567390413765,0.28098229583095374
10,0.49538745387453875,0.2112509834775767,0.29619415333701044
