label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,53
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,99
NOME_BEBIDA,0.0,0.0,0.0,316
NOME_LOCAL,1.0,0.002304147465437788,0.004597701149425287,434
NOME_ORGANIZACAO,0.0,0.0,0.0,80
NOME_PESSOA,0.0,0.0,0.0,85
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.0,0.0,0.0,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,1.0,0.015037593984962405,0.029629629629629624,266
VOLUME,0.20430107526881722,0.07723577235772358,0.112094395280236,246
micro avg,0.2376237623762376,0.01020408163265306,0.01956787607011822,2352
macro avg,0.1296647691334598,0.005563383165183752,0.008607160356428877,2352
weighted avg,0.31898727232828616,0.01020408163265306,0.015923514038805316,2352
