label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.47435897435897434,0.3978494623655914,0.4327485380116959,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.38095238095238093,0.14814814814814814,0.21333333333333335,54
CARACTERISTICA_SENSORIAL_SABOR,0.10101010101010101,0.13333333333333333,0.11494252873563217,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.016666666666666666,0.017699115044247787,0.01716738197424893,113
NOME_BEBIDA,0.0821917808219178,0.019543973941368076,0.031578947368421054,307
NOME_LOCAL,0.6408045977011494,0.5296912114014252,0.5799739921976593,421
NOME_ORGANIZACAO,0.13333333333333333,0.045454545454545456,0.06779661016949153,88
NOME_PESSOA,0.1407185628742515,0.6714285714285714,0.23267326732673269,70
PRECO,0.4631578947368421,1.0,0.6330935251798561,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.19196428571428573,0.3706896551724138,0.2529411764705882,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.18528610354223432,0.29694323144104806,0.22818791946308728,229
VOLUME,0.5831062670299727,0.8359375,0.6869983948635634,256
micro avg,0.3227194492254733,0.3270824247710423,0.3248862897985705,2293
macro avg,0.1996206440436535,0.2627481616312172,0.20537856559378292,2293
weighted avg,0.28149700092694796,0.3270824247710423,0.28417935680200235,2293
