label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.375,0.35714285714285715,0.3658536585365853,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.375,0.2727272727272727,0.3157894736842105,44
CARACTERISTICA_SENSORIAL_SABOR,0.16363636363636364,0.18181818181818182,0.1722488038277512,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.031007751937984496,0.03305785123966942,0.032,121
NOME_BEBIDA,0.1125,0.02912621359223301,0.04627249357326478,309
NOME_LOCAL,0.599406528189911,0.49029126213592233,0.5393858477970628,412
NOME_ORGANIZACAO,0.0,0.0,0.0,92
NOME_PESSOA,0.2262295081967213,0.9452054794520548,0.36507936507936506,73
PRECO,0.47593582887700536,1.0,0.644927536231884,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.16917293233082706,0.391304347826087,0.2362204724409449,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.2376237623762376,0.3490909090909091,0.28276877761413843,275
VOLUME,0.5891472868217055,0.8735632183908046,0.7037037037037038,261
micro avg,0.33031301482701814,0.33291822332918225,0.3316105023775067,2409
macro avg,0.19733293896275034,0.28960750549505837,0.21789706661699473,2409
weighted avg,0.26862259618062645,0.33291822332918225,0.2800826171695099,2409
