label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,1.0,0.09259259259259259,0.1694915254237288,54
CARACTERISTICA_SENSORIAL_SABOR,0.20833333333333334,0.06329113924050633,0.0970873786407767,79
CLASSIFICACAO_BEBIDA,0.13333333333333333,0.025157232704402517,0.04232804232804233,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.20224719101123595,0.15,0.1722488038277512,120
NOME_BEBIDA,0.20270270270270271,0.048701298701298704,0.07853403141361257,308
NOME_LOCAL,0.3188405797101449,0.0535279805352798,0.09166666666666666,411
NOME_ORGANIZACAO,0.3333333333333333,0.018018018018018018,0.03418803418803419,111
NOME_PESSOA,0.29411764705882354,0.07042253521126761,0.11363636363636363,71
PRECO,0.6818181818181818,0.6741573033707865,0.6779661016949152,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.0,0.0,0.0,141
TEMPO_ARMAZENAMENTO,0.4727272727272727,0.203125,0.2841530054644809,128
TIPO_MADEIRA,0.358974358974359,0.050359712230215826,0.08832807570977917,278
VOLUME,0.6727272727272727,0.2924901185770751,0.4077134986225895,253
micro avg,0.4078303425774878,0.10241704219582139,0.16371971185330714,2441
macro avg,0.2870091298076467,0.10246134889302606,0.13278479574216126,2441
weighted avg,0.31072185201759156,0.10241704219582139,0.14025656850166843,2441
