label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.0,0.0,0.0,307
NOME_LOCAL,0.0,0.0,0.0,421
NOME_ORGANIZACAO,0.0,0.0,0.0,88
NOME_PESSOA,0.0,0.0,0.0,70
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.0,0.0,0.0,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.0,0.0,0.0,229
VOLUME,0.24324324324324326,0.10546875,0.14713896457765666,256
micro avg,0.23684210526315788,0.011774967291757523,0.022434565849605317,2293
macro avg,0.014308426073131956,0.0062040441176470585,0.008655233210450392,2293
weighted avg,0.027156681321530866,0.011774967291757523,0.016427202325285696,2293
