label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.18181818181818182,0.03305785123966942,0.055944055944055944,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.5,0.058823529411764705,0.10526315789473684,68
CARACTERISTICA_SENSORIAL_SABOR,0.058823529411764705,0.009615384615384616,0.01652892561983471,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.2,0.2,0.20000000000000004,125
NOME_BEBIDA,0.25,0.05144694533762058,0.08533333333333333,311
NOME_LOCAL,0.5303867403314917,0.23076923076923078,0.32160804020100503,416
NOME_ORGANIZACAO,0.3103448275862069,0.09183673469387756,0.14173228346456693,98
NOME_PESSOA,0.45,0.2222222222222222,0.29752066115702475,81
PRECO,0.7589285714285714,0.9659090909090909,0.8499999999999999,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.32653061224489793,0.125,0.1807909604519774,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.23529411764705882,0.08791208791208792,0.128,273
VOLUME,0.9304347826086956,0.8392156862745098,0.8824742268041236,255
micro avg,0.48484848484848486,0.20603621730382293,0.2891838463710816,2485
macro avg,0.27838596253393344,0.1715181625520858,0.1920703320512152,2485
weighted avg,0.34706242272680005,0.20603621730382293,0.2401926974917391,2485
