label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.2602739726027397,0.34545454545454546,0.296875,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.3170731707317073,0.22807017543859648,0.2653061224489796,57
CARACTERISTICA_SENSORIAL_SABOR,0.15384615384615385,0.2857142857142857,0.2,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.05555555555555555,0.041666666666666664,0.04761904761904762,24
GRADUACAO_ALCOOLICA,0.05511811023622047,0.06666666666666667,0.0603448275862069,105
NOME_BEBIDA,0.06593406593406594,0.01904761904761905,0.029556650246305424,315
NOME_LOCAL,0.5529411764705883,0.5427251732101617,0.5477855477855478,433
NOME_ORGANIZACAO,0.3137254901960784,0.13445378151260504,0.18823529411764706,119
NOME_PESSOA,0.19703389830508475,0.8942307692307693,0.3229166666666667,104
PRECO,0.25219941348973607,1.0,0.4028103044496487,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.196875,0.45652173913043476,0.2751091703056769,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.1520912547528517,0.33755274261603374,0.20969855832241155,237
VOLUME,0.533816425120773,0.8565891472868217,0.6577380952380952,258
micro avg,0.27402473834443386,0.3657917019475021,0.31332728921124203,2362
macro avg,0.1827343345436209,0.30639372423383565,0.20611736969330788,2362
weighted avg,0.2510913779050938,0.3657917019475021,0.27528204781954096,2362
